graph_idx,true_label,pred_label,correct,num_nodes,num_edges,GradExplainer_min,GradExplainer_max,GradExplainer_mean,GradExplainer_std,IntegratedGradExplainer_min,IntegratedGradExplainer_max,IntegratedGradExplainer_mean,IntegratedGradExplainer_std,GNNExplainer_min,GNNExplainer_max,GNNExplainer_mean,GNNExplainer_std,any_error
535,0,0,True,11,20,-0.036677371710538864,0.2904646396636963,0.07326935976743698,0.0953173115849495,-0.14891861379146576,-0.01660030148923397,-0.057746339589357376,0.0419846810400486,0.0,1.0,0.7272727489471436,0.44536176323890686,False
536,0,0,True,11,20,0.41647326946258545,3.641932964324951,1.331675410270691,0.9494345188140869,-0.24049165844917297,0.08822379261255264,-0.005615617148578167,0.08194450289011002,0.0,1.0,0.4545454680919647,0.4979296028614044,False
537,1,1,True,11,20,-0.09873802959918976,0.34319764375686646,0.12255864590406418,0.11268496513366699,-0.30544978380203247,0.01973767764866352,-0.04907183721661568,0.0841914713382721,0.0,1.0,0.3636363744735718,0.4810457229614258,False
538,1,0,False,11,20,-4.023663520812988,-0.3007117509841919,-1.10710608959198,1.1682679653167725,-0.05303620547056198,0.041684653609991074,-0.001461567240767181,0.02594849467277527,0.0,1.0,0.6363636255264282,0.4810457229614258,False
539,0,0,True,11,20,-0.12015385180711746,0.3792632222175598,0.0782516673207283,0.1331537365913391,-0.1362689733505249,0.00243381317704916,-0.056305333971977234,0.047861192375421524,0.0,1.0,0.6363636255264282,0.4810457229614258,False
540,0,0,True,11,20,0.09058236330747604,1.751180648803711,0.52261883020401,0.515629768371582,-0.1567232310771942,0.032067857682704926,-0.04681671783328056,0.057389382272958755,0.0,1.0,0.7272727489471436,0.44536176323890686,False
541,0,1,False,11,20,0.06584643572568893,0.8291726112365723,0.29451656341552734,0.29080426692962646,-0.05364106222987175,0.18183569610118866,0.026775037869811058,0.061529189348220825,0.0,1.0,0.7272727489471436,0.44536176323890686,False
542,0,1,False,11,20,0.9666987657546997,7.107906341552734,2.2779381275177,1.9553048610687256,-0.11000625789165497,0.2169317752122879,0.00938429031521082,0.0870916023850441,0.0,1.0,0.7272727489471436,0.44536176323890686,False
543,0,0,True,11,20,0.00814595352858305,0.47644829750061035,0.17907775938510895,0.13258109986782074,-0.1400633305311203,0.0030503422021865845,-0.05556010082364082,0.04816552624106407,0.0,1.0,0.7272727489471436,0.44536176323890686,False
544,0,0,True,11,20,0.24308288097381592,1.4243253469467163,0.6273487210273743,0.3909170627593994,-0.15745218098163605,0.04685242474079132,-0.05031796917319298,0.05784263089299202,0.0,1.0,0.6363636255264282,0.4810457229614258,False
545,0,0,True,11,20,-0.040426187217235565,0.4923399090766907,0.11033879965543747,0.1423775553703308,-0.2240932583808899,0.003948218189179897,-0.057422712445259094,0.06760385632514954,0.0,1.0,0.7272727489471436,0.44536176323890686,False
546,1,0,False,11,20,-2.9613325595855713,-0.3500632345676422,-1.1298807859420776,0.9661945104598999,-0.20074887573719025,0.23827102780342102,0.011417483910918236,0.12376793473958969,0.0,1.0,0.5454545617103577,0.4979296028614044,False
547,0,0,True,11,20,0.9257740378379822,6.770914554595947,2.7615485191345215,1.7765252590179443,-0.25138354301452637,0.24768459796905518,-0.004972876515239477,0.13041424751281738,0.0,1.0,0.6363636255264282,0.4810457229614258,False
548,1,1,True,11,20,-1.370410442352295,-0.1516607701778412,-0.5968997478485107,0.4526459574699402,-0.4778572618961334,0.21187087893486023,-0.04034096747636795,0.16401314735412598,0.0,1.0,0.7272727489471436,0.44536176323890686,False
549,0,0,True,11,20,-0.07883669435977936,0.054420355707407,-0.003512623719871044,0.033492181450128555,-0.21542994678020477,-0.013991396874189377,-0.05941835418343544,0.057849328964948654,0.0,1.0,0.7272727489471436,0.44536176323890686,False
550,1,1,True,11,20,-0.21839600801467896,0.20122630894184113,0.02987864427268505,0.0987304151058197,-0.1775701940059662,-0.013143423944711685,-0.05986395850777626,0.052450992166996,0.0,1.0,0.5454545617103577,0.4979296028614044,False
551,0,1,False,11,20,1.3308401107788086,7.642072677612305,3.2592179775238037,1.7211828231811523,-0.0480111725628376,0.4669126272201538,0.06298040598630905,0.14577671885490417,0.0,1.0,0.7272727489471436,0.44536176323890686,False
552,0,0,True,11,20,-0.0030032405629754066,0.5093075037002563,0.13543973863124847,0.15584972500801086,-0.17361681163311005,-0.012225426733493805,-0.057255085557699203,0.04805696755647659,0.0,1.0,0.6363636255264282,0.4810457229614258,False
553,1,1,True,11,20,-0.5608984231948853,0.14824530482292175,-0.10598232597112656,0.16642321646213531,-0.12079013884067535,-0.0024929665960371494,-0.046637650579214096,0.03874886408448219,1.0,1.0,1.0,0.0,False
554,0,1,False,11,20,-0.535081148147583,2.339229106903076,0.9110774397850037,0.8594280481338501,-0.08906207978725433,0.436463326215744,0.09536128491163254,0.14859873056411743,0.0,1.0,0.6363636255264282,0.4810457229614258,False
555,0,0,True,11,20,-0.4451519250869751,0.9116700887680054,0.14927132427692413,0.3146520256996155,-0.17828157544136047,-0.015042207203805447,-0.0540982224047184,0.051450107246637344,0.0,1.0,0.6363636255264282,0.4810457229614258,False
556,1,1,True,11,20,-0.3868083953857422,0.05992709845304489,-0.14355529844760895,0.14917367696762085,-0.15166331827640533,0.00980810634791851,-0.05548085272312164,0.05014229565858841,0.0,1.0,0.5454545617103577,0.4979296028614044,False
557,1,1,True,11,20,-4.0592427253723145,-0.41134434938430786,-1.4738577604293823,1.067628264427185,-0.12105408310890198,0.07918159663677216,-0.006380763836205006,0.06040169298648834,0.0,1.0,0.6363636255264282,0.4810457229614258,False
558,1,1,True,11,20,-1.2761452198028564,-0.14878244698047638,-0.5115445256233215,0.37341418862342834,-0.15102995932102203,0.06273331493139267,-0.030156999826431274,0.06684128195047379,0.0,1.0,0.7272727489471436,0.44536176323890686,False
559,1,1,True,11,20,-0.45715755224227905,-0.05320592224597931,-0.19625821709632874,0.15481577813625336,-0.36926913261413574,0.04053286463022232,-0.0506410114467144,0.10796228796243668,0.0,1.0,0.5454545617103577,0.4979296028614044,False
560,1,1,True,11,20,-2.2879879474639893,-0.15234161913394928,-0.6608073115348816,0.6818773746490479,-0.21363821625709534,0.14906051754951477,-0.042862460017204285,0.10287094116210938,0.0,1.0,0.4545454680919647,0.4979296028614044,False
561,0,0,True,11,20,-0.1749921441078186,0.8020251989364624,0.2952371835708618,0.24413691461086273,-0.22097529470920563,-0.0043555973097682,-0.053141530603170395,0.06744376569986343,0.0,1.0,0.7272727489471436,0.44536176323890686,False
562,1,1,True,11,20,-0.008757653646171093,0.09186434000730515,0.024307338520884514,0.032754939049482346,-0.225764662027359,-0.013978676870465279,-0.06057187542319298,0.06207624077796936,0.0,1.0,0.6363636255264282,0.4810457229614258,False
563,0,1,False,11,20,-0.36573606729507446,9.501887321472168,2.7759859561920166,2.819751262664795,-0.007398940622806549,0.6519249677658081,0.1345461905002594,0.18785542249679565,0.0,1.0,0.9090909361839294,0.28747978806495667,False
564,1,1,True,11,20,-0.2811897397041321,0.06754587590694427,-0.12564682960510254,0.09094347804784775,-0.24961262941360474,0.03374669328331947,-0.048571374267339706,0.07879775017499924,0.0,1.0,0.8181818127632141,0.38569462299346924,False
565,0,0,True,11,20,0.49076125025749207,3.8873400688171387,1.5001177787780762,1.122684359550476,-0.2464786171913147,0.06135636195540428,-0.03820600360631943,0.07826581597328186,0.0,1.0,0.8181818127632141,0.38569462299346924,False
566,0,1,False,11,20,0.4572104215621948,3.6540589332580566,1.4819034337997437,1.189628005027771,-0.22271591424942017,0.8920072317123413,0.10764800757169724,0.2949666380882263,0.0,1.0,0.4545454680919647,0.4979296028614044,False
567,0,0,True,11,20,0.23862279951572418,2.256946563720703,0.8251157402992249,0.624489963054657,-0.16230647265911102,0.13629204034805298,-0.005188058130443096,0.06559090316295624,0.0,1.0,0.9090909361839294,0.28747978806495667,False
568,0,0,True,11,20,0.32340773940086365,2.9976401329040527,1.087678074836731,0.7716130614280701,-0.208959698677063,0.015960801392793655,-0.023628544062376022,0.060086689889431,0.0,1.0,0.4545454680919647,0.4979296028614044,False
569,1,1,True,11,20,-1.708141565322876,-0.17595043778419495,-0.651555597782135,0.41034916043281555,-0.10630197823047638,0.1267644762992859,-0.01020059920847416,0.06284892559051514,0.0,1.0,0.6363636255264282,0.4810457229614258,False
570,0,0,True,11,20,0.16468949615955353,2.45218563079834,0.8845717906951904,0.676317572593689,-0.21598827838897705,0.0995374321937561,-0.02716396562755108,0.07814372330904007,0.0,1.0,0.7272727489471436,0.44536176323890686,False
571,1,1,True,11,20,-1.3846251964569092,-0.048213377594947815,-0.4297787845134735,0.4251609146595001,-0.15660126507282257,0.0962761640548706,-0.03984177112579346,0.06544367223978043,0.0,1.0,0.4545454680919647,0.4979296028614044,False
572,1,1,True,11,20,-0.40224194526672363,-0.08332385122776031,-0.19220305979251862,0.09977342188358307,-0.21810811758041382,0.021136226132512093,-0.040175434201955795,0.06561411172151566,0.0,1.0,0.7272727489471436,0.44536176323890686,False
573,1,1,True,11,20,-1.5603301525115967,-0.2906528115272522,-0.6603008508682251,0.4229699373245239,-0.2652479410171509,0.02432144433259964,-0.045655492693185806,0.09114100784063339,0.0,1.0,0.8181818127632141,0.38569462299346924,False
574,1,1,True,11,20,-0.2623704969882965,7.274933159351349e-05,-0.07676760107278824,0.0842239186167717,-0.2608482539653778,0.00430983304977417,-0.05642392858862877,0.07376710325479507,0.0,1.0,0.7272727489471436,0.44536176323890686,False
575,0,1,False,11,20,0.5875906348228455,6.4791259765625,2.49656343460083,1.690721035003662,-0.2597770094871521,0.3078405559062958,0.025358201935887337,0.14431720972061157,0.0,1.0,0.7272727489471436,0.44536176323890686,False
576,1,0,False,11,20,-11.297924041748047,-1.1937339305877686,-3.934584140777588,3.4494619369506836,-0.0851360633969307,0.07580653578042984,0.007088849321007729,0.04172999784350395,0.0,1.0,0.6363636255264282,0.4810457229614258,False
577,0,0,True,11,20,0.05262862890958786,0.6371845602989197,0.23543857038021088,0.22033436596393585,-0.10695678740739822,0.047847360372543335,-0.034976810216903687,0.04188016057014465,0.0,1.0,0.5454545617103577,0.4979296028614044,False
578,1,1,True,11,20,-0.3612278699874878,0.12524867057800293,-0.10095042735338211,0.12874259054660797,-0.2680455148220062,0.2903696894645691,-0.03573915734887123,0.13458728790283203,0.0,1.0,0.5454545617103577,0.4979296326637268,False
579,0,0,True,11,20,-0.04346052557229996,0.3281421661376953,0.09173835068941116,0.12813416123390198,-0.20664584636688232,0.008353818207979202,-0.058050379157066345,0.05822313204407692,0.0,1.0,0.6363636255264282,0.4810457229614258,False
580,1,0,False,11,20,-4.872966289520264,0.017245754599571228,-1.3852694034576416,1.5471440553665161,-0.05303986370563507,0.5459260940551758,0.11131326854228973,0.1756460964679718,0.0,1.0,0.6363636255264282,0.4810457229614258,False
581,1,0,False,11,20,-9.272533416748047,-0.9849990010261536,-3.4955124855041504,2.6494407653808594,-0.2693726420402527,0.3950672149658203,0.023499488830566406,0.15475867688655853,0.0,1.0,0.7272727489471436,0.44536176323890686,False
582,0,0,True,11,20,0.6489897966384888,6.148938179016113,2.3551185131073,1.9494006633758545,-0.10742012411355972,0.09814149141311646,-0.0029123167041689157,0.05258132517337799,0.0,1.0,0.7272727489471436,0.44536176323890686,False
583,1,1,True,11,20,-4.637389183044434,-0.4645300507545471,-1.7479808330535889,1.4787057638168335,-0.22165817022323608,0.10904999822378159,-0.025375835597515106,0.09228790551424026,0.0,1.0,0.7272727489471436,0.44536176323890686,False
584,0,1,False,11,20,0.5119419097900391,5.909771919250488,2.197122812271118,1.8300760984420776,-0.19098436832427979,0.5742998123168945,0.11930317431688309,0.23569811880588531,0.0,1.0,0.6363636255264282,0.4810457229614258,False
585,0,0,True,11,20,0.09922865033149719,0.8176612257957458,0.3268015682697296,0.22687260806560516,-0.12354015558958054,0.009461255744099617,-0.04811042174696922,0.04518899694085121,0.0,1.0,0.8181818127632141,0.38569462299346924,False
586,1,1,True,11,20,-2.726135730743408,-0.29574093222618103,-1.0366088151931763,0.8217864632606506,-0.1589779555797577,0.11032035201787949,-0.015045542269945145,0.07764273136854172,0.0,1.0,0.6363636255264282,0.4810457229614258,False
587,0,0,True,11,20,0.2709846496582031,4.59982967376709,1.0042842626571655,1.2804388999938965,-0.24985936284065247,0.11451271921396255,-0.05040524899959564,0.08432124555110931,0.0,1.0,0.6363636255264282,0.4810457229614258,False
588,0,0,True,11,20,0.3735036849975586,3.129073143005371,1.188917636871338,0.9646818041801453,-0.12437399476766586,0.3651222884654999,0.0001873578003142029,0.12540596723556519,0.0,1.0,0.8181818127632141,0.38569462299346924,False
589,0,1,False,11,20,-0.6861222982406616,1.4160943031311035,0.09088209271430969,0.5700245499610901,-0.034627966582775116,0.5820497274398804,0.12020044028759003,0.16437974572181702,0.0,1.0,0.9090909361839294,0.28747978806495667,False
590,0,0,True,11,20,0.028444912284612656,0.4321451783180237,0.16222189366817474,0.13931894302368164,-0.19555161893367767,0.0477224737405777,-0.03951500356197357,0.0607280358672142,0.0,1.0,0.8181818127632141,0.38569462299346924,False
591,0,0,True,11,20,-0.09649872779846191,0.022649038583040237,-0.0208915863186121,0.037085484713315964,-0.15118516981601715,-0.008216558024287224,-0.05278746038675308,0.05384872853755951,0.0,1.0,0.9090909361839294,0.28747978806495667,False
592,0,1,False,11,20,-0.03876814246177673,3.2557222843170166,1.2340680360794067,1.0896090269088745,-0.4387529790401459,0.45661354064941406,0.03370616212487221,0.19705699384212494,0.0,1.0,0.7272727489471436,0.44536176323890686,False
593,1,1,True,11,20,-0.9032862782478333,-0.05070117488503456,-0.31427648663520813,0.2744120657444,-0.4005575180053711,0.05801820755004883,-0.04870261996984482,0.11642911285161972,0.0,1.0,0.6363636255264282,0.4810457229614258,False
594,0,0,True,11,20,-0.022634927183389664,0.5846084356307983,0.19109639525413513,0.21150392293930054,-0.18429313600063324,-0.010325197130441666,-0.04951828345656395,0.05691361799836159,0.0,1.0,0.6363636255264282,0.4810457229614258,False
595,1,0,False,11,20,-5.869625568389893,0.20852816104888916,-2.2303926944732666,1.9980206489562988,-0.2783474624156952,0.4846767485141754,0.11653172224760056,0.216110959649086,0.0,1.0,0.8181818127632141,0.38569462299346924,False
596,0,0,True,11,20,0.16939695179462433,1.3489553928375244,0.5211654901504517,0.38415640592575073,-0.1342548131942749,0.002746591344475746,-0.03792082145810127,0.03614935278892517,0.0,1.0,0.7272727489471436,0.44536176323890686,False
597,1,1,True,11,20,-0.21452274918556213,0.014407893642783165,-0.08240659534931183,0.07866164296865463,-0.1971917748451233,0.0128563791513443,-0.05401526391506195,0.0696536973118782,0.0,1.0,0.5454545617103577,0.4979296326637268,False
598,0,0,True,11,20,-0.0761038213968277,0.4862973093986511,0.15498997271060944,0.15279585123062134,-0.20265395939350128,-0.009586029686033726,-0.05815483629703522,0.054514046758413315,0.0,1.0,0.4545454680919647,0.4979296028614044,False
599,1,1,True,11,20,-1.1880006790161133,0.5230156183242798,-0.48333537578582764,0.40283530950546265,-0.2536063492298126,0.06568191200494766,-0.04424438998103142,0.10274405032396317,0.0,1.0,0.7272727489471436,0.44536176323890686,False
600,0,0,True,11,20,0.24285173416137695,2.4327914714813232,0.8926507830619812,0.7333322167396545,-0.18311551213264465,0.014576856978237629,-0.040925513952970505,0.05801105871796608,0.0,1.0,0.7272727489471436,0.44536176323890686,False
601,0,0,True,11,20,0.1765374094247818,1.7635517120361328,0.6257642507553101,0.5047702789306641,-0.1782953441143036,0.007345152087509632,-0.04992656409740448,0.06380429118871689,0.0,1.0,0.3636363744735718,0.4810457229614258,False
602,0,0,True,11,20,-0.06474293768405914,0.5362535715103149,0.13748063147068024,0.18055711686611176,-0.1575259566307068,-0.009930575266480446,-0.05234970897436142,0.04993437975645065,0.0,1.0,0.6363636255264282,0.4810457229614258,False
603,0,1,False,11,20,-0.48080354928970337,3.0991873741149902,1.017993688583374,1.1023259162902832,-0.2927993834018707,0.47806432843208313,0.0754890963435173,0.18662874400615692,0.0,1.0,0.7272727489471436,0.44536176323890686,False
604,1,1,True,11,20,-0.348657488822937,0.0749616026878357,-0.05464271083474159,0.11487159878015518,-0.20620563626289368,0.010876007378101349,-0.052932385355234146,0.06377199292182922,0.0,1.0,0.7272727489471436,0.44536176323890686,False
605,0,0,True,11,20,0.08656519651412964,1.946624517440796,0.7118455767631531,0.593335747718811,-0.09599142521619797,-0.009271562099456787,-0.041797515004873276,0.02642275020480156,0.0,1.0,0.6363636255264282,0.4810457229614258,False
606,1,1,True,11,20,-1.552581787109375,-0.11488884687423706,-0.5770736336708069,0.42817753553390503,-0.15203261375427246,0.12224629521369934,-0.03678577020764351,0.07483270764350891,0.0,1.0,0.6363636255264282,0.4810457229614258,False
607,0,0,True,11,20,0.186651349067688,1.3802400827407837,0.5591723918914795,0.43205398321151733,-0.16168437898159027,0.01756339892745018,-0.05001506581902504,0.05569903180003166,0.0,1.0,0.5454545617103577,0.4979296028614044,False
